dataNascimento,mail,CPF,nome,EC,usuario,agencia,contaCorrente,serialPrePago
1980-12-30,usrTST10512552331@email.com,12705215786,PROMO TST10512552331,1051255233,TST10512552331,00395,110934,
1980-12-30,usrTST10512552333@email.com,72930967048,PROMO TST10512552333,1051255233,TST10512552333,00395,110934,
1980-12-30,usrTST10512824191@email.com,16695331316,PROMO TST10512824191,1051282419,TST10512824191,02415,42375,
1980-12-30,usrTST10512552332@email.com,92690285347,PROMO TST10512552332,1051255233,TST10512552332,00395,110934,
1980-12-30,usrTST10512824193@email.com,41159929130,PROMO TST10512824193,1051282419,TST10512824193,02415,42375,
1980-12-30,usrTST10512824192@email.com,38433345796,PROMO TST10512824192,1051282419,TST10512824192,02415,42375,
1980-12-30,usrTST10513277571@email.com,93606323336,PROMO TST10513277571,1051327757,TST10513277571,03038,22161,
1980-12-30,usrTST10513277573@email.com,92536733467,PROMO TST10513277573,1051327757,TST10513277573,03038,22161,
1980-12-30,usrTST10513277572@email.com,12401014900,PROMO TST10513277572,1051327757,TST10513277572,03038,22161,
1980-12-30,usrTST10513300141@email.com,97611128450,PROMO TST10513300141,1051330014,TST10513300141,00142,21163,
1980-12-30,usrTST10513300142@email.com,65670757408,PROMO TST10513300142,1051330014,TST10513300142,00142,21163,
1980-12-30,usrTST10513300143@email.com,26185849100,PROMO TST10513300143,1051330014,TST10513300143,00142,21163,
1980-12-30,usrTST10514891371@email.com,36342455066,PROMO TST10514891371,1051489137,TST10514891371,01247,6702,
1980-12-30,usrTST10514891372@email.com,21554857783,PROMO TST10514891372,1051489137,TST10514891372,01247,6702,
1980-12-30,usrTST10514891373@email.com,15779416591,PROMO TST10514891373,1051489137,TST10514891373,01247,6702,
1980-12-30,usrTST10517876181@email.com,75316503392,PROMO TST10517876181,1051787618,TST10517876181,03007,30170,
1980-12-30,usrTST10517876183@email.com,63156754846,PROMO TST10517876183,1051787618,TST10517876183,03007,30170,
1980-12-30,usrTST10517876182@email.com,25454052213,PROMO TST10517876182,1051787618,TST10517876182,03007,30170,
1980-12-30,usrTST10519429583@email.com,67084143254,PROMO TST10519429583,1051942958,TST10519429583,00188,13003724,
1980-12-30,usrTST10519429581@email.com,96150764656,PROMO TST10519429581,1051942958,TST10519429581,00188,13003724,
1980-12-30,usrTST10519829251@email.com,86337694848,PROMO TST10519829251,1051982925,TST10519829251,03133,97052,
1980-12-30,usrTST10519829252@email.com,02239622440,PROMO TST10519829252,1051982925,TST10519829252,03133,97052,
1980-12-30,usrTST10519429582@email.com,53354235608,PROMO TST10519429582,1051942958,TST10519429582,00188,13003724,
1980-12-30,usrTST10519829253@email.com,17087905198,PROMO TST10519829253,1051982925,TST10519829253,03133,97052,
1980-12-30,usrTST10520201911@email.com,85476014810,PROMO TST10520201911,1052020191,TST10520201911,00652,13003676,
1980-12-30,usrTST10520201912@email.com,03494117861,PROMO TST10520201912,1052020191,TST10520201912,00652,13003676,
1980-12-30,usrTST10520201913@email.com,99693952898,PROMO TST10520201913,1052020191,TST10520201913,00652,13003676,
1980-12-30,usrTST10520223051@email.com,00857191616,PROMO TST10520223051,1052022305,TST10520223051,06581,9896,
1980-12-30,usrTST10520223052@email.com,13218735149,PROMO TST10520223052,1052022305,TST10520223052,06581,9896,
1980-12-30,usrTST10520223053@email.com,29534956490,PROMO TST10520223053,1052022305,TST10520223053,06581,9896,
1980-12-30,usrTST10520281171@email.com,29996779874,PROMO TST10520281171,1052028117,TST10520281171,03973,15261,
1980-12-30,usrTST10520281173@email.com,32090623403,PROMO TST10520281173,1052028117,TST10520281173,03973,15261,
1980-12-30,usrTST10520281172@email.com,63799486518,PROMO TST10520281172,1052028117,TST10520281172,03973,15261,
1980-12-30,usrTST10520301033@email.com,28001752909,PROMO TST10520301033,1052030103,TST10520301033,03067,13003066,
1980-12-30,usrTST10520301032@email.com,55870431506,PROMO TST10520301032,1052030103,TST10520301032,03067,13003066,
1980-12-30,usrTST10520301031@email.com,56289843370,PROMO TST10520301031,1052030103,TST10520301031,03067,13003066,
1980-12-30,usrTST10521595133@email.com,47075538268,PROMO TST10521595133,1052159513,TST10521595133,03211,394,
1980-12-30,usrTST10521595132@email.com,68766397545,PROMO TST10521595132,1052159513,TST10521595132,03211,394,
1980-12-30,usrTST10521595131@email.com,98575169556,PROMO TST10521595131,1052159513,TST10521595131,03211,394,
1980-12-30,usrTST10522141401@email.com,14775392557,PROMO TST10522141401,1052214140,TST10522141401,00007,48234,
1980-12-30,usrTST10522141402@email.com,81850787263,PROMO TST10522141402,1052214140,TST10522141402,00007,48234,
1980-12-30,usrTST10522141403@email.com,33711430589,PROMO TST10522141403,1052214140,TST10522141403,00007,48234,
1980-12-30,usrTST10523200122@email.com,49994130943,PROMO TST10523200122,1052320012,TST10523200122,02313,34469,
1980-12-30,usrTST10523200121@email.com,64808241994,PROMO TST10523200121,1052320012,TST10523200121,02313,34469,
1980-12-30,usrTST10523200123@email.com,28329105997,PROMO TST10523200123,1052320012,TST10523200123,02313,34469,
1980-12-30,usrTST10523295831@email.com,38761107859,PROMO TST10523295831,1052329583,TST10523295831,01501,42789,
1980-12-30,usrTST10523295832@email.com,86204018078,PROMO TST10523295832,1052329583,TST10523295832,01501,42789,
1980-12-30,usrTST10523295833@email.com,87872606623,PROMO TST10523295833,1052329583,TST10523295833,01501,42789,
1980-12-30,usrTST10523786301@email.com,56635901108,PROMO TST10523786301,1052378630,TST10523786301,04140,16050,
1980-12-30,usrTST10523786302@email.com,49273479820,PROMO TST10523786302,1052378630,TST10523786302,04140,16050,
1980-12-30,usrTST10523786303@email.com,93505455784,PROMO TST10523786303,1052378630,TST10523786303,04140,16050,
1980-12-30,usrTST10525547651@email.com,48513971359,PROMO TST10525547651,1052554765,TST10525547651,01422,28220,
1980-12-30,usrTST10525547653@email.com,98409423600,PROMO TST10525547653,1052554765,TST10525547653,01422,28220,
1980-12-30,usrTST10525547652@email.com,00749073284,PROMO TST10525547652,1052554765,TST10525547652,01422,28220,
1980-12-30,usrTST10528695101@email.com,13101993105,PROMO TST10528695101,1052869510,TST10528695101,01022,236641,
1980-12-30,usrTST10528695102@email.com,38191995190,PROMO TST10528695102,1052869510,TST10528695102,01022,236641,
1980-12-30,usrTST10528695103@email.com,86478146812,PROMO TST10528695103,1052869510,TST10528695103,01022,236641,
1980-12-30,usrTST10530209771@email.com,17853222491,PROMO TST10530209771,1053020977,TST10530209771,02358,78,
1980-12-30,usrTST10530209772@email.com,98310988460,PROMO TST10530209772,1053020977,TST10530209772,02358,78,
1980-12-30,usrTST10530217871@email.com,72559446804,PROMO TST10530217871,1053021787,TST10530217871,00979,3137,
1980-12-30,usrTST10530217872@email.com,58656062204,PROMO TST10530217872,1053021787,TST10530217872,00979,3137,
1980-12-30,usrTST10530217873@email.com,59627946729,PROMO TST10530217873,1053021787,TST10530217873,00979,3137,
1980-12-30,usrTST10530291252@email.com,56037941351,PROMO TST10530291252,1053029125,TST10530291252,01887,42511,
1980-12-30,usrTST10530209773@email.com,65658740932,PROMO TST10530209773,1053020977,TST10530209773,02358,78,
1980-12-30,usrTST10530291251@email.com,12979678520,PROMO TST10530291251,1053029125,TST10530291251,01887,42511,
1980-12-30,usrTST10530291253@email.com,35121324219,PROMO TST10530291253,1053029125,TST10530291253,01887,42511,
1980-12-30,usrTST10532827341@email.com,79156048130,PROMO TST10532827341,1053282734,TST10532827341,03604,15012,
1980-12-30,usrTST10532827343@email.com,15366031478,PROMO TST10532827343,1053282734,TST10532827343,03604,15012,
1980-12-30,usrTST10533611622@email.com,17396765218,PROMO TST10533611622,1053361162,TST10533611622,00098,86314,
1980-12-30,usrTST10533611623@email.com,67084235612,PROMO TST10533611623,1053361162,TST10533611623,00098,86314,
1980-12-30,usrTST10532827342@email.com,67026081608,PROMO TST10532827342,1053282734,TST10532827342,03604,15012,
1980-12-30,usrTST10533611621@email.com,68363481041,PROMO TST10533611621,1053361162,TST10533611621,00098,86314,
1980-12-30,usrTST10535053422@email.com,10420609326,PROMO TST10535053422,1053505342,TST10535053422,01074,1206,
1980-12-30,usrTST10535053421@email.com,75519376921,PROMO TST10535053421,1053505342,TST10535053421,01074,1206,
1980-12-30,usrTST10535053423@email.com,53804044565,PROMO TST10535053423,1053505342,TST10535053423,01074,1206,
1980-12-30,usrTST10535129261@email.com,16721472554,PROMO TST10535129261,1053512926,TST10535129261,03028,30149,
1980-12-30,usrTST10535129262@email.com,69680816524,PROMO TST10535129262,1053512926,TST10535129262,03028,30149,
1980-12-30,usrTST10535129263@email.com,55006348879,PROMO TST10535129263,1053512926,TST10535129263,03028,30149,
1980-12-30,usrTST10535376191@email.com,83670025472,PROMO TST10535376191,1053537619,TST10535376191,06959,3619,
1980-12-30,usrTST10535376192@email.com,11792180861,PROMO TST10535376192,1053537619,TST10535376192,06959,3619,
1980-12-30,usrTST10535376193@email.com,38515213150,PROMO TST10535376193,1053537619,TST10535376193,06959,3619,
1980-12-30,usrTST10535878611@email.com,67643504423,PROMO TST10535878611,1053587861,TST10535878611,03662,34372,
1980-12-30,usrTST10535878612@email.com,44165494828,PROMO TST10535878612,1053587861,TST10535878612,03662,34372,
1980-12-30,usrTST10535878613@email.com,99448537557,PROMO TST10535878613,1053587861,TST10535878613,03662,34372,
1980-12-30,usrTST10536064161@email.com,83060113335,PROMO TST10536064161,1053606416,TST10536064161,04591,13003178,
1980-12-30,usrTST10536064162@email.com,88004090672,PROMO TST10536064162,1053606416,TST10536064162,04591,13003178,
1980-12-30,usrTST10536064163@email.com,78819153157,PROMO TST10536064163,1053606416,TST10536064163,04591,13003178,
1980-12-30,usrTST10536187591@email.com,63912551561,PROMO TST10536187591,1053618759,TST10536187591,03572,6895,
1980-12-30,usrTST10536187592@email.com,70929504224,PROMO TST10536187592,1053618759,TST10536187592,03572,6895,
1980-12-30,usrTST10536187593@email.com,82207057950,PROMO TST10536187593,1053618759,TST10536187593,03572,6895,
1980-12-30,usrTST10539149861@email.com,34096612634,PROMO TST10539149861,1053914986,TST10539149861,02942,121685,
1980-12-30,usrTST10539149862@email.com,43219975771,PROMO TST10539149862,1053914986,TST10539149862,02942,121685,
1980-12-30,usrTST10539176671@email.com,97029811747,PROMO TST10539176671,1053917667,TST10539176671,00335,66273,
1980-12-30,usrTST10539176672@email.com,62879582270,PROMO TST10539176672,1053917667,TST10539176672,00335,66273,
1980-12-30,usrTST10539149863@email.com,88913993295,PROMO TST10539149863,1053914986,TST10539149863,02942,121685,
1980-12-30,usrTST10539176673@email.com,68265749694,PROMO TST10539176673,1053917667,TST10539176673,00335,66273,
1980-12-30,usrTST10539762132@email.com,10939302330,PROMO TST10539762132,1053976213,TST10539762132,03147,12730,
1980-12-30,usrTST10539762131@email.com,19588229499,PROMO TST10539762131,1053976213,TST10539762131,03147,12730,
1980-12-30,usrTST10539762133@email.com,45826275790,PROMO TST10539762133,1053976213,TST10539762133,03147,12730,
1980-12-30,usrTST10540646332@email.com,71946823970,PROMO TST10540646332,1054064633,TST10540646332,00751,22453,
1980-12-30,usrTST10540646331@email.com,63728807176,PROMO TST10540646331,1054064633,TST10540646331,00751,22453,
1980-12-30,usrTST10540646333@email.com,30195814517,PROMO TST10540646333,1054064633,TST10540646333,00751,22453,
1980-12-30,usrTST10544357553@email.com,60408378298,PROMO TST10544357553,1054435755,TST10544357553,01401,45813,
1980-12-30,usrTST10544357551@email.com,07328299843,PROMO TST10544357551,1054435755,TST10544357551,01401,45813,
1980-12-30,usrTST10544357552@email.com,93891809379,PROMO TST10544357552,1054435755,TST10544357552,01401,45813,
1980-12-30,usrTST10544414703@email.com,68019941231,PROMO TST10544414703,1054441470,TST10544414703,00250,106045,
1980-12-30,usrTST10544414701@email.com,73032801621,PROMO TST10544414701,1054441470,TST10544414701,00250,106045,
1980-12-30,usrTST10544414702@email.com,29904615314,PROMO TST10544414702,1054441470,TST10544414702,00250,106045,
1980-12-30,usrTST10544696331@email.com,96949926308,PROMO TST10544696331,1054469633,TST10544696331,00101,15292,
1980-12-30,usrTST10544696332@email.com,51549915320,PROMO TST10544696332,1054469633,TST10544696332,00101,15292,
1980-12-30,usrTST10544696333@email.com,86547322297,PROMO TST10544696333,1054469633,TST10544696333,00101,15292,
1980-12-30,usrTST10544923251@email.com,02482701503,PROMO TST10544923251,1054492325,TST10544923251,02589,106515,
1980-12-30,usrTST10544923252@email.com,49873639098,PROMO TST10544923252,1054492325,TST10544923252,02589,106515,
1980-12-30,usrTST10546400811@email.com,28617701200,PROMO TST10546400811,1054640081,TST10546400811,02899,56467,
1980-12-30,usrTST10546400812@email.com,35179082234,PROMO TST10546400812,1054640081,TST10546400812,02899,56467,
1980-12-30,usrTST10544923253@email.com,37724867208,PROMO TST10544923253,1054492325,TST10544923253,02589,106515,
1980-12-30,usrTST10546400813@email.com,38731764592,PROMO TST10546400813,1054640081,TST10546400813,02899,56467,
1980-12-30,usrTST10547792681@email.com,06254389061,PROMO TST10547792681,1054779268,TST10547792681,00146,2918,
1980-12-30,usrTST10547792682@email.com,22179869290,PROMO TST10547792682,1054779268,TST10547792682,00146,2918,
1980-12-30,usrTST10548110132@email.com,59002154313,PROMO TST10548110132,1054811013,TST10548110132,06318,17014,
1980-12-30,usrTST10548110133@email.com,74083815469,PROMO TST10548110133,1054811013,TST10548110133,06318,17014,
1980-12-30,usrTST10549422821@email.com,65218946842,PROMO TST10549422821,1054942282,TST10549422821,04830,6445,
1980-12-30,usrTST10548110131@email.com,01191958442,PROMO TST10548110131,1054811013,TST10548110131,06318,17014,
1980-12-30,usrTST10549422822@email.com,90464202647,PROMO TST10549422822,1054942282,TST10549422822,04830,6445,
1980-12-30,usrTST10547792683@email.com,94141793302,PROMO TST10547792683,1054779268,TST10547792683,00146,2918,
1980-12-30,usrTST10549422823@email.com,27330439517,PROMO TST10549422823,1054942282,TST10549422823,04830,6445,
1980-12-30,usrTST10551643802@email.com,17440247744,PROMO TST10551643802,1055164380,TST10551643802,00152,2489473,
1980-12-30,usrTST10551643801@email.com,91166200205,PROMO TST10551643801,1055164380,TST10551643801,00152,2489473,
1980-12-30,usrTST10552985302@email.com,76031426013,PROMO TST10552985302,1055298530,TST10552985302,00309,216666,
1980-12-30,usrTST10552985301@email.com,23678986420,PROMO TST10552985301,1055298530,TST10552985301,00309,216666,
1980-12-30,usrTST10551643803@email.com,34441224621,PROMO TST10551643803,1055164380,TST10551643803,00152,2489473,
1980-12-30,usrTST10552985303@email.com,18144899679,PROMO TST10552985303,1055298530,TST10552985303,00309,216666,
1980-12-30,usrTST10554062361@email.com,09750796543,PROMO TST10554062361,1055406236,TST10554062361,03079,17945,
1980-12-30,usrTST10554062362@email.com,07790531336,PROMO TST10554062362,1055406236,TST10554062362,03079,17945,
1980-12-30,usrTST10554062363@email.com,90756676207,PROMO TST10554062363,1055406236,TST10554062363,03079,17945,
1980-12-30,usrTST10554620201@email.com,38311625301,PROMO TST10554620201,1055462020,TST10554620201,00660,13002576,
1980-12-30,usrTST10554620202@email.com,42249179476,PROMO TST10554620202,1055462020,TST10554620202,00660,13002576,
1980-12-30,usrTST10556341581@email.com,60326639730,PROMO TST10556341581,1055634158,TST10556341581,02489,44957,
1980-12-30,usrTST10554620203@email.com,08611184483,PROMO TST10554620203,1055462020,TST10554620203,00660,13002576,
1980-12-30,usrTST10556341582@email.com,86657985282,PROMO TST10556341582,1055634158,TST10556341582,02489,44957,
1980-12-30,usrTST10556341583@email.com,24024325000,PROMO TST10556341583,1055634158,TST10556341583,02489,44957,
1980-12-30,usrTST10556535601@email.com,35619839605,PROMO TST10556535601,1055653560,TST10556535601,04585,69000,
1980-12-30,usrTST10556535603@email.com,57887315778,PROMO TST10556535603,1055653560,TST10556535603,04585,69000,
1980-12-30,usrTST10556535602@email.com,10661062589,PROMO TST10556535602,1055653560,TST10556535602,04585,69000,
1980-12-30,usrTST10558571491@email.com,45050615070,PROMO TST10558571491,1055857149,TST10558571491,09113,29818,
1980-12-30,usrTST10558571492@email.com,44225790533,PROMO TST10558571492,1055857149,TST10558571492,09113,29818,
1980-12-30,usrTST10558571493@email.com,47943995023,PROMO TST10558571493,1055857149,TST10558571493,09113,29818,
1980-12-30,usrTST10559372231@email.com,11045554928,PROMO TST10559372231,1055937223,TST10559372231,00289,58975,
1980-12-30,usrTST10559372232@email.com,51689889110,PROMO TST10559372232,1055937223,TST10559372232,00289,58975,
1980-12-30,usrTST10559372233@email.com,01606351281,PROMO TST10559372233,1055937223,TST10559372233,00289,58975,
1980-12-30,usrTST10559728272@email.com,82917321083,PROMO TST10559728272,1055972827,TST10559728272,08523,4112,
1980-12-30,usrTST10559728273@email.com,09870631622,PROMO TST10559728273,1055972827,TST10559728273,08523,4112,
